run_id,master_date_mode,master_start,master_end,repeatable_run,years_window,training_proportion,close_threshold,look_back,look_ahead,look_ahead_scale,tech_list
1,TRUE,2013-03-01',2016-03-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
2,TRUE,2014-03-01',2017-03-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
3,TRUE,2015-03-01',2018-03-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
4,TRUE,2016-03-01',2019-03-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
5,TRUE,2017-03-01',2020-03-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
6,TRUE,2013-06-01',2016-06-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
7,TRUE,2014-06-01',2017-06-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
8,TRUE,2015-06-01',2018-06-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
9,TRUE,2016-06-01',2019-06-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
10,TRUE,2017-06-01',2020-06-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
11,TRUE,2013-09-01',2016-09-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
12,TRUE,2014-09-01',2017-09-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
13,TRUE,2015-09-01',2018-09-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
14,TRUE,2016-09-01',2019-09-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
15,TRUE,2017-09-01',2020-09-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
16,TRUE,2013-12-01',2016-12-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
17,TRUE,2014-12-01',2017-12-01',TRUE,2,0.8,0.01,5,30,0.5,[VOO]
18,TRUE,2015-12-01',2018-12-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
19,TRUE,2016-12-01',2019-12-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
20,TRUE,2017-12-01',2020-12-01',TRUE,1,0.8,0.01,5,30,0.5,[VOO]
