run_id,master_date_mode,master_start,master_end,repeatable_run,years_window,training_proportion,close_threshold,look_back,look_ahead,look_ahead_scale,tech_list
1,TRUE,1996-03-01',2016-03-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
2,TRUE,1997-03-01',2017-03-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
3,TRUE,1998-03-01',2018-03-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
4,TRUE,1999-03-01',2019-03-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
5,TRUE,2000-03-01',2020-03-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
6,TRUE,1996-06-01',2016-06-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
7,TRUE,1997-06-01',2017-06-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
8,TRUE,1998-06-01',2018-06-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
9,TRUE,1999-06-01',2019-06-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
10,TRUE,2000-06-01',2020-06-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
11,TRUE,1996-09-01',2016-09-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
12,TRUE,1997-09-01',2017-09-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
13,TRUE,1998-09-01',2018-09-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
14,TRUE,1999-09-01',2019-09-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
15,TRUE,2000-09-01',2020-09-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
16,TRUE,1996-12-01',2016-12-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
17,TRUE,1997-12-01',2017-12-01',TRUE,2,0.9,0.1,30,180,0.5,[SPY]
18,TRUE,1998-12-01',2018-12-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
19,TRUE,1999-12-01',2019-12-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
20,TRUE,2000-12-01',2020-12-01',TRUE,1,0.9,0.1,30,180,0.5,[SPY]
